매물번호,매물명,거래타입,보증금/매매가,월세,전용면적,건물명,기존주소,위도,경도,시도,시군구,읍면동,상세주소,주소코드,중개사
2539175496,대형사무실,월세,2억,"1,100",487,대형사무실,,37.497611,127.038053,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)마이다스부동산중개법인서초
2539293761,중소형사무실,월세,1억,750,206,중소형사무실,,37.498643,127.03439,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사 강남부동산중개
2539303536,중소형사무실,월세,"2,000",270,102,중소형사무실,,37.500646,127.040185,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,주식회사 아하부동산중개법인
2537952435,대형사무실,월세,4억 688,"4,068",825,대형사무실,,37.499781,127.032202,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사블루핀부동산중개
2539570102,중소형사무실,월세,"3,000",330,139,중소형사무실,,37.495745,127.036853,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,스페이스제이공인중개사사무소
2538856950,대형사무실,월세,2억,"1,600",528,대형사무실,,37.50606,127.035757,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)원앤원부동산중개법인
2539386365,중소형사무실,월세,"5,000",350,138,중소형사무실,,37.508974,127.04413,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)마이다스부동산중개법인
2539597043,중소형사무실,월세,"8,000",600,195,중소형사무실,,37.498957,127.035055,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사 강남부동산중개
2539564031,중소형사무실,월세,"5,000",400,153,중소형사무실,,37.492899,127.041006,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,스페이스제이공인중개사사무소
2539616667,중소형사무실,월세,1억,580,283,중소형사무실,,37.509363,127.041806,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,부동산중개법인 익스퍼트 (주)
2539569222,중소형사무실,월세,1억,600,211,중소형사무실,,37.499642,127.035845,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,스페이스제이공인중개사사무소
2539569867,중소형사무실,월세,"1억 2,000","1,200",287,중소형사무실,,37.496652,127.038015,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,스페이스제이공인중개사사무소
2538890233,중소형사무실,월세,1억,730,186,중소형사무실,,37.504569,127.042499,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사블루핀부동산중개
2538898550,중소형사무실,월세,"5,000",500,258,중소형사무실,,37.498077,127.039468,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,더해냄공인중개사사무소
2539387949,중소형사무실,월세,"6,000",450,163,중소형사무실,,37.499404,127.043061,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,(주)더탑원부동산중개법인
2538915903,중소형사무실,월세,"7,000",530,197,중소형사무실,,37.502314,127.039322,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사 강남부동산중개
2539525925,중소형사무실,월세,"1억 3,000","1,000",309,중소형사무실,,37.498661,127.038778,서울특별시,강남구,역삼2동,서울특별시 강남구 역삼2동,1168065000,퍼센트원공인중개사사무소
2539273054,중소형사무실,월세,"5,000",441,172,중소형사무실,,37.499312,127.035549,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,주식회사 강남부동산중개
2539403099,중소형사무실,월세,"3,000",285,158,중소형사무실,,37.504679,127.035435,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,(주)미스터부동산중개법인
2539322231,중소형사무실,월세,"1억 2,000",900,286,중소형사무실,,37.50432,127.044661,서울특별시,강남구,역삼1동,서울특별시 강남구 역삼1동,1168064000,다온부동산중개사무소
